Column1,Column2,Column3,Column4
0.417022004702574,21,A,Omega
0.7203244934421581,49,B,Delta
0.00011437481734488664,23,C,Omega
0.30233257263183977,14,C,Delta
0.14675589081711304,98,B,Alpha
0.0923385947687978,54,B,Omega
0.1862602113776709,85,A,Gamma
0.34556072704304774,11,C,Gamma
0.39676747423066994,97,C,Omega
0.538816734003357,56,C,Beta
0.4191945144032948,62,A,Gamma
0.6852195003967595,57,C,Beta
0.20445224973151743,90,C,Beta
0.8781174363909454,22,B,Beta
0.027387593197926163,97,A,Alpha
0.6704675101784022,84,A,Omega
0.41730480236712697,26,A,Omega
0.5586898284457517,15,A,Gamma
0.14038693859523377,14,C,Gamma
0.1981014890848788,85,B,Delta
0.8007445686755367,44,B,Beta
0.9682615757193975,7,A,Omega
0.31342417815924284,78,C,Alpha
0.6923226156693141,57,C,Alpha
0.8763891522960383,60,B,Delta
0.8946066635038473,16,C,Gamma
0.08504421136977791,25,B,Omega
0.03905478323288236,10,C,Beta
0.1698304195645689,67,B,Delta
0.8781425034294131,72,C,Beta
0.0983468338330501,54,A,Beta
0.42110762500505217,70,A,Gamma
0.9578895301505019,37,C,Omega
0.5331652849730171,22,C,Alpha
0.6918771139504734,41,A,Delta
0.31551563100606295,78,B,Alpha
0.6865009276815837,92,C,Omega
0.8346256718973729,50,A,Gamma
0.018288277344191806,48,C,Delta
0.7501443149449675,78,A,Beta
0.9888610889064947,41,B,Beta
0.7481656543798394,79,A,Omega
0.2804439920644052,46,A,Omega
0.7892793284514885,88,C,Alpha
0.10322600657764203,17,A,Gamma
0.44789352617590517,29,C,Beta
0.9085955030930956,46,B,Delta
0.2936141483736795,68,C,Alpha
0.28777533858634874,67,A,Beta
0.13002857211827767,79,A,Alpha
0.019366957870297075,47,A,Gamma
0.678835532939891,1,A,Gamma
0.21162811600005904,30,C,Omega
0.2655466593722262,64,C,Delta
0.4915731592803383,76,A,Gamma
0.053362545117080384,36,C,Gamma
0.5741176054920131,54,B,Gamma
0.14672857490581015,94,B,Alpha
0.5893055369032842,34,B,Gamma
0.6997583600209312,3,A,Alpha
0.10233442882782584,85,B,Omega
0.4140559878195683,84,C,Beta
0.6944001577277451,49,B,Alpha
0.41417926952690265,55,C,Gamma
0.04995345894608716,33,C,Delta
0.5358964059155116,29,B,Alpha
0.6637946452197888,56,A,Omega
0.5148891120583086,83,B,Delta
0.9445947559908133,32,C,Delta
0.5865550405019929,29,C,Delta
0.9034019152878835,95,A,Alpha
0.13747470414623753,75,A,Delta
0.13927634725075855,9,A,Beta
0.8073912887095238,33,C,Gamma
0.3976768369855336,9,A,Alpha
0.16535419711693278,85,B,Beta
0.9275085803960339,78,A,Omega
0.34776585974550656,51,C,Gamma
0.7508121031361555,80,C,Delta
0.7259979853504515,42,A,Omega
0.8833060912058098,65,B,Omega
0.6236722070556089,84,B,Gamma
0.7509424340273372,25,C,Beta
0.34889834197784253,21,B,Gamma
0.2699278917650261,45,C,Alpha
0.8958862181960668,16,A,Delta
0.4280911898712949,31,B,Delta
0.9648400471483856,92,B,Gamma
0.6634414978184481,15,A,Alpha
0.6216957202091218,20,B,Alpha
0.11474597295337519,27,B,Alpha
0.9494892587070712,87,C,Alpha
0.4499121334799405,8,C,Gamma
0.5783896143871318,54,A,Omega
0.40813680276128117,48,C,Alpha
0.2370269802430277,61,A,Omega
0.9033795205622538,35,C,Beta
0.5736794866722859,33,A,Gamma
0.00287032703115897,20,C,Beta
0.6171449136207239,68,C,Gamma
